city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reconstruction_error
sj,2009,0.6346153846153846,2009-08-20,,0.02,0.1940333,0.2151857,0.5862654573189794,0.8353009482999603,0.6857899382050132,0.8523448699418779,0.2578616352201267,0.955555555555558,0.16262860935944243,0.43138610439064384,0.5862654573189794,0.8094274731983668,0.0747252747254421,0.7780373831850983,0.16315613507125729,0.49999999999999983,0.9120000000000001,0.41604463114621393,0.2765146552220774
sj,2009,0.6538461538461539,2009-08-27,,-0.0002333333,0.2517,0.2129143,0.18923790950431618,0.8565898973790161,0.705207413915173,0.8875691173753366,0.34591194968553385,0.9037037037037029,0.10826418851642881,0.4470273072928876,0.18923790950431618,0.8545417762426207,0.10769230769239052,0.8691588785049784,0.11099966566328608,0.5982142857142857,1.0,0.06464610910650544,0.3241686126352469
sj,2009,0.6730769230769231,2009-09-03,-0.01276667,0.0009,0.1799,0.15951429999999994,0.16092007858303747,0.8869750337807616,0.738746690119354,0.8222404259494391,0.34591194968553385,0.955555555555558,0.02655160969133754,0.3515814033874634,0.16092007858303747,0.7798907546026714,0.10329670329700255,0.8785046729068279,0.28351721832157367,0.6964285714285715,0.816,0.3675758694855645,0.28915323283854455
sj,2009,0.6923076923076923,2009-09-10,0.0595,0.08106000000000001,0.1314286,0.09584286,0.2708815259267043,0.8219469710801615,0.6760812002881547,0.873028875780567,0.2955974842767282,0.896296296296298,0.16296050448058416,0.4659522986508824,0.2708815259267043,0.8318834715695745,0.07802197802236771,0.7336448598253886,0.09227683049109793,0.4017857142857143,0.7280000000000001,0.11171673341155922,0.1434873442297817
sj,2009,0.7115384615384616,2009-09-17,0.0879,0.07886667,0.08078571,0.07994286,0.16034216366627665,0.8519450357962493,0.6937334509674564,0.8271554373159075,0.31446540880503077,0.911111111111112,0.032857616993030206,0.39120290356024306,0.16034216366627665,0.784341493016545,0.14395604395626457,0.8247663551452694,0.21531260448016454,0.6428571428571428,0.8640000000000001,0.4999328724819534,0.2856961129160233
sj,2009,0.7307692307692307,2009-09-24,-0.06316667,0.058325,0.15371429999999994,0.13674289999999995,0.3897743856203105,0.8424617766524131,0.6884377757513108,0.8009420438870457,0.2830188679245277,0.933333333333335,0.07772983737139065,0.3719754580024559,0.3897743856203105,0.7546024681331723,0.11538461538470414,0.7336448598253886,0.2340354396523528,0.6428571428571428,0.7759999999999999,0.17882732648015073,0.16877527342297252
sj,2009,0.75,2009-10-01,,0.006025,0.1571,0.14274289999999998,0.33786711855125046,0.8927811108269609,0.7396293026347796,0.8937128814759031,0.34591194968553385,0.955555555555558,0.05077995353468305,0.41228828205874685,0.33786711855125046,0.8559579202846859,0.11758241758316738,0.8504672897176395,0.16315613507125729,0.544642857142857,0.9120000000000001,0.019439667942245848,0.28861383664358187
sj,2009,0.7692307692307693,2009-10-08,0.3461,0.04855,0.1787667,0.2105,0.43049111839209353,0.920069672930511,0.7590467784685108,0.8992422690660675,0.3396226415094354,0.977777777777777,0.09415864586790575,0.3885672312460396,0.43049111839209353,0.8602063524108822,0.08461538461544969,0.911214953280582,0.1925777331993828,0.544642857142857,0.9520000000000002,0.046470323483761886,0.3935357362979021
sj,2009,0.7884615384615384,2009-10-15,0.19475,0.135325,0.2547429,0.2541143,0.21545423163737393,0.8794271337426358,0.7369814650884889,0.9189023142452265,0.3333333333333333,0.9629629629629629,0.1327580484566877,0.4535516764594014,0.21545423163737393,0.8838761885506384,0.10769230769239052,0.8808411215072882,0.1257104647268808,0.544642857142857,0.9120000000000001,0.14946644201264195,0.34538965932363197
sj,2009,0.8076923076923077,2009-10-22,-0.07906667,-0.12845,0.2722429,0.2278143,0.1393270757840661,0.8503967485116779,0.7105030891313185,0.8718001229031076,0.3081761006289323,0.948148148148149,0.061732492532359774,0.43531800898794243,0.1393270757840661,0.8337042282011564,0.08131868131929332,0.7897196261710526,0.21531260448016454,0.544642857142857,0.816,0.09866745142599977,0.24364292128783094
sj,2009,0.8269230769230769,2009-10-29,,-6.666667e-05,0.2418571,0.22704290000000002,0.16323173825008064,0.8403328817038661,0.6875551632358783,0.742166700854204,0.2767295597484292,0.9185185185185211,0.05071357451045471,0.3183978568942469,0.16323173825008064,0.6983613190400733,0.10769230769239052,0.8084112149583921,0.23002340354375928,0.5982142857142857,0.8640000000000001,0.02176989686823861,0.20507925147186543
sj,2009,0.8461538461538461,2009-11-05,,-0.1572,0.1306714,0.14438570000000006,0.17342405587295273,0.7929165859846772,0.6398940864141257,0.6813434363589327,0.2578616352201267,0.9185185185185211,0.029903750414868906,0.30595402696080265,0.17342405587295273,0.6358486748873573,0.10329670329700255,0.6728971962624463,0.1564694082248496,0.4464285714285718,0.8640000000000001,0.17975941805054785,0.126850097863646
sj,2009,0.8653846153846154,2009-11-12,,-0.20600000000000002,0.23208330000000002,0.10268569999999999,0.3811581995886042,0.7654344880382906,0.6054721976945192,0.7362277288282055,0.23270440251572205,0.8888888888888888,0.12343179555260539,0.385499481506154,0.3811581995886042,0.6890552296228095,0.06923076923082247,0.5303738317814709,0.12972250083547432,0.30357142857142877,0.6880000000000002,0.576364381254516,0.16536926524389478
sj,2009,0.8846153846153846,2009-11-19,0.0291,-0.03568,0.13498329999999994,0.1323,0.6048638100947358,0.751886974975663,0.6275375109509695,0.762236330182491,0.32075471698113284,0.844444444444447,0.06306007301692666,0.42749740753530846,0.6048638100947358,0.7240542180849274,0.12967032967086897,0.5841121495430283,0.26746907388813573,0.49999999999999983,0.7759999999999999,0.46544548437726047,0.2386690806443547
sj,2009,0.9038461538461539,2009-11-26,-0.0033,,0.2258857,0.1390429,0.3266240465342678,0.7362105670999621,0.6054721976945192,0.8064714314772101,0.23270440251572205,0.8518518518518519,0.04115499502157319,0.49036467335012457,0.3266240465342678,0.7655270078943401,0.11098901098931613,0.5140186915945936,0.20327649615532015,0.49999999999999983,0.7280000000000001,0.3321563898104745,0.09485177787519966
sj,2009,0.9230769230769231,2009-12-03,0.17255,0.1421,0.21545709999999998,0.2151571,0.12750608885032266,0.742984323631276,0.6072374227253772,0.654925250855511,0.2389937106918241,0.8740740740740749,0.0043810155990706935,0.3285948842032552,0.12750608885032266,0.6026704430568212,0.08901098901160691,0.44158878504569743,0.20193915078547695,0.30357142857142877,0.7280000000000001,0.10565813820397804,0.10091512789722215
sj,2009,0.9423076923076923,2009-12-10,-0.0192,-0.04448,0.1941167,0.1522,0.2030661059012849,0.7412425005038681,0.6160635480032458,0.65861150934452,0.2264150943396236,0.911111111111112,0.037836043810156,0.33481679916997714,0.2030661059012849,0.6050981185514351,0.05164835164850128,0.48598130842176185,0.17519224339703782,0.30357142857142877,0.7280000000000001,0.0679084296028953,0.10001058430186643
sj,2009,0.9615384615384616,2009-12-17,0.3517,0.17815,0.2365571,0.21472860000000002,0.12020334581125448,0.6996322818308784,0.5657546336352026,0.6539012901959728,0.20125786163521897,0.896296296296298,0.05907733156322602,0.3711545108870062,0.12020334581125448,0.5945781913797835,0.04615384615388165,0.4135514018728657,0.16315613507125729,0.30357142857142877,0.64,0.1443399383754579,0.15258167830737118
sj,2009,0.9807692307692307,2009-12-24,-0.07163333,-0.0481,0.172225,0.1085875,0.3141120742364661,0.6630539965617946,0.5339805824618937,0.5568298177510573,0.20754716981132101,0.8296296296296288,0.009624958513109858,0.3155029381252393,0.3141120742364661,0.5075864859366023,0.09010989011006933,0.4182242990737887,0.18722835172188224,0.4017857142857143,0.6880000000000002,0.020371759512642952,0.10165248526633704
sj,2010,1.0,2010-01-01,,,,,0.2932196486750459,0.6624402234348751,0.5345948331337136,0.5986433260083869,0.1964832563371976,0.8544743889558251,0.03958124616821892,0.3782721735058443,0.2932196486750459,0.547311585820764,0.07901527023469491,0.3991381778711063,0.18879612688107011,0.3591750604384465,0.6721022663864099,0.16511535761987856,0.03932058725335034
sj,2010,0.0,2010-01-08,0.332,0.0412,0.2023833,0.1897,0.22155451655357059,0.5562221792098946,0.4439541041580985,0.56747900878225,0.22012578616352155,0.7703703703703729,0.058612678393627625,0.43566367092969804,0.22155451655357059,0.5118349180627976,0.10989010989085377,0.3761682242981863,0.23804747576001017,0.4017857142857143,0.6,0.013381072734664665,0.14336362407395165
sj,2010,0.019230769230769232,2010-01-15,0.0227,0.0227,0.1767714,0.15821429999999995,0.14310979160286402,0.5281594735995249,0.42365401580894174,0.5134138848979473,0.21383647798742306,0.7629629629629638,0.05599070693660803,0.41513999308579075,0.14310979160286402,0.45984220109589485,0.11978021978086137,0.2383177570181345,0.28351721832157367,0.4017857142857143,0.5120000000000001,0.23848118698556545,0.164991870538712
sj,2010,0.038461538461538464,2010-01-22,0.2409,0.11044000000000001,0.1177714,0.1079,0.1502327585127694,0.44474550027522763,0.33627537505143706,0.630759778889079,0.14465408805031488,0.7481481481481498,0.18851642880849653,0.623617352229575,0.1502327585127694,0.5684806797454132,0.041758241758493644,0.1518691588828225,0.07489134068875287,0.19642857142857137,0.6,0.9799600312364622,0.5131093481175762
sj,2010,0.057692307692307696,2010-01-29,0.0799,0.03605,0.21594290000000002,0.1729714,0.15598153293071795,0.5401586993775733,0.4210061782626512,0.5850911324989794,0.18238993710692,0.7555555555555548,0.02545635579156987,0.4675941928787577,0.15598153293071795,0.5296378717324535,0.09450549450622657,0.2663551401909668,0.14042126379141168,0.30357142857142877,0.6880000000000002,0.10659022977437514,0.10084983397930435
sj,2010,0.07692307692307693,2010-02-05,0.0375,0.0782,0.1250143,0.13475710000000002,0.2054235324422243,0.49254886781555557,0.3768755516261791,0.2965390128503507,0.09433962264150923,0.7703703703703729,0.024892134085628945,0.23254407189824677,0.2054235324422243,0.2585474408349326,0.041758241758493644,0.1331775700954825,0.25142092945469774,0.15178571428571422,0.4640000000000001,0.03621731620939373,0.36998636500433674
sj,2010,0.09615384615384616,2010-02-12,0.478,0.21323330000000001,0.26252859999999995,0.2623,0.20160861894634666,0.5697696922725145,0.45984112968297075,0.37599836157852856,0.22012578616352155,0.7333333333333358,0.0006637902422834385,0.23012443829990914,0.20160861894634666,0.33198462472049384,0.17142857142936269,0.3528037383262782,0.34236041457688865,0.3482142857142859,0.6,0.23395398605138515,0.3510200775976507
sj,2010,0.11538461538461539,2010-02-19,,0.0286,0.13875,0.1762286,0.17537602172266792,0.5802206309014729,0.4889673433099891,0.5125947163129853,0.2578616352201267,0.7703703703703729,0.007965482907401263,0.354951607327141,0.17537602172266792,0.4616629577133152,0.19230769230784026,0.36448598131223253,0.3263122701434507,0.3482142857142859,0.6,0.020371759512642952,0.17785408206171627
sj,2010,0.1346153846153846,2010-02-26,-0.02973333,-0.06515,0.09831667,0.08487143,0.2168727500694231,0.549061350857434,0.4298323035405198,0.5191480647060328,0.2389937106918241,0.7703703703703729,0.10023232658479922,0.39621500172779595,0.2168727500694231,0.46773214647109307,0.09230769230776328,0.4252336448588195,0.23938482112985335,0.49999999999999983,0.64,0.03435313306859952,0.08918184223323809
sj,2010,0.15384615384615385,2010-03-05,0.0479,0.00168,0.1630833,0.1480167,0.18384682317475512,0.6427327269678532,0.5436893203787524,0.7157485152074212,0.2389937106918241,0.8222222222222239,0.05041486890142716,0.4955928102305187,0.18384682317475512,0.6684199878548612,0.174725274725519,0.5584112149543026,0.25543296556329137,0.5982142857142857,0.6880000000000002,0.10798836712997081,0.09976118030724884
sj,2010,0.17307692307692307,2010-03-12,,-0.0111,0.04485714,0.02208571,0.19222358024980882,0.4964195858915104,0.3724624889254661,0.5332787221516744,0.2515723270440246,0.5629629629629647,0.14404248257550617,0.4691928793646702,0.19222358024980882,0.4936273518177866,0.11758241758316738,0.28504672897830563,0.1792042795046952,0.544642857142857,0.4640000000000001,0.21238262301444652,0.3617633587898691
sj,2010,0.19230769230769232,2010-03-19,-0.10099999999999999,-0.12143330000000001,0.2296429,0.17761429999999995,0.1944417321427986,0.4896458293601966,0.370697263894601,0.5195576489985138,0.24528301886792614,0.6518518518518527,0.086292731496847,0.4563601797444825,0.1944417321427986,0.47724054217603434,0.10879120879162214,0.3317757009384773,0.23136074891360264,0.544642857142857,0.5520000000000002,0.17556500598376087,0.18913738161574284
sj,2010,0.21153846153846154,2010-03-26,-0.008233333,-0.0748,0.28537140000000005,0.1961,0.14668235654283981,0.7292432745903459,0.6054721976945192,0.7010034815380917,0.2955974842767282,0.7851851851851869,0.005642217059409227,0.3912893190441696,0.14668235654283981,0.6471778272238806,0.16153846153858578,0.6355140187041229,0.37311935807392127,0.544642857142857,0.64,0.013381072734664665,0.17405252251668807
sj,2010,0.23076923076923078,2010-04-02,-0.06055,0.00845,0.3026857,0.2249429,0.1794046730912593,0.7093090768175512,0.5992939099629411,0.5932828179186225,0.23270440251572205,0.8740740740740749,0.0023232658479920352,0.30383684756225743,0.1794046730912593,0.5399554926164278,0.12307692307701774,0.5560747663538411,0.2781678368440729,0.4017857142857143,0.7280000000000001,0.08853142536900915,0.08833740211579488
sj,2010,0.25,2010-04-09,-0.073,-0.05613333,0.2341286,0.1856857,0.1681702839024001,0.5753822333403958,0.4633715798682512,0.36432520988780576,0.2389937106918241,0.7407407407407407,0.02240292067706605,0.22018665744872948,0.1681702839024001,0.3380538134782717,0.10549450549469654,0.427570093459281,0.25409562019344806,0.5982142857142857,0.64,0.09303201454407056,0.13878689918405127
sj,2010,0.2692307692307692,2010-04-16,0.0197,0.0132,0.16812860000000002,0.13475710000000002,0.17416336264891794,0.5401586993775733,0.4218887907780767,0.3950440302472936,0.15094339622641692,0.7333333333333358,0.040491204779289754,0.27929484963712503,0.17416336264891794,0.35079910985686036,0.09120879120930092,0.3317757009384773,0.2367101303911031,0.25000000000000006,0.5520000000000002,0.09400699357401424,0.13899742480769228
sj,2010,0.28846153846153844,2010-04-23,0.06955,,0.11774289999999996,0.0991,0.2589029258338442,0.5519643894482744,0.4377758164265204,0.6004505426787273,0.22012578616352155,0.8074074074074099,0.15997344839030866,0.47515554787356296,0.2589029258338442,0.556544608531696,0.08241758241775571,0.38785046730049727,0.1644934804411005,0.4464285714285718,0.6880000000000002,0.23754909541516833,0.02021055849098194
sj,2010,0.3076923076923077,2010-04-30,-0.2154,-0.04085,0.0683,0.05615714,0.33797219399066153,0.6920843816572789,0.5675198587896322,0.8228548024598494,0.2264150943396236,0.8888888888888888,0.10222369731164953,0.552281368820577,0.33797219399066153,0.784341493016545,0.08131868131929332,0.595794392528982,0.11367435640203641,0.49999999999999983,0.7280000000000001,0.11404696233755197,0.10686810924507899
sj,2010,0.3269230769230769,2010-05-07,0.00145,-0.0115,0.2146,0.2137857,0.18020142171496564,0.7776272497946494,0.6337157986825476,0.8031947572806823,0.3081761006289323,0.8888888888888888,0.07958845004978427,0.4468112685800463,0.18020142171496564,0.7519724863367189,0.13736263736318258,0.714953271038051,0.2206619859576652,0.6428571428571428,0.6880000000000002,0.15971944928701012,0.10523468294469403
sj,2010,0.34615384615384615,2010-05-14,-0.02065,0.004166667,0.13664289999999998,0.16601429999999998,0.210673299144171,0.6704083607570762,0.5463371579250429,0.6784763464548859,0.23270440251572205,0.8518518518518519,0.04679721208098241,0.43095402696193713,0.210673299144171,0.630588711308612,0.07252747252774808,0.4649532710339604,0.14844533600766255,0.30357142857142877,0.7280000000000001,0.4001990744494631,0.0
sj,2010,0.36538461538461536,2010-05-21,0.0653,0.0993,0.17331429999999998,0.16714289999999998,0.20231980171099231,0.70950261266038,0.5692850838204901,0.7878353471009425,0.2264150943396236,0.9185185185185211,0.13740458015267176,0.49714828897144336,0.20231980171099231,0.7363949018739997,0.05494505494542689,0.6074766355149358,0.11367435640203641,0.3482142857142859,0.816,0.4095199901534342,0.04797167180998348
sj,2010,0.38461538461538464,2010-05-28,0.1254,0.02483333,0.1619,0.2083571,0.27613529789725694,0.7844010063259631,0.6531332743927074,0.8074953921367485,0.2704402515723272,0.9037037037037029,0.051443743776966484,0.4380400967860724,0.27613529789725694,0.7635039449750806,0.1329670329677946,0.663551401876954,0.25409562019344806,0.49999999999999983,0.7759999999999999,0.29860109327617873,0.06671303049585603
sj,2010,0.40384615384615385,2010-06-04,0.05803333,0.0776,0.08121667,0.10785710000000001,0.7714609192809601,0.7869169730956491,0.632833186167115,0.9809543313312431,0.2830188679245277,0.8888888888888888,0.5798207766345836,0.617784306946572,0.7714609192809601,0.9591341290677812,0.07032967033005409,0.698598130851172,0.1551320628550064,0.49999999999999983,0.8640000000000001,0.27390066666065543,0.4491371699224847
sj,2010,0.4230769230769231,2010-06-11,-0.0351,-0.022475,0.15555,0.1512714,0.43690072019616777,0.8649119411949014,0.7281553398106273,0.9426582019191776,0.31446540880503077,0.9629629629629629,0.02655160969133754,0.4955063947465922,0.43690072019616777,0.9085575561429442,0.125274725275481,0.78738317757059,0.17118020728844432,0.544642857142857,0.8640000000000001,0.09447303935921278,0.22774016502399413
sj,2010,0.4423076923076923,2010-06-18,0.0371,0.072075,0.3342857,0.27322859999999993,0.20983269562888254,0.8772982387940889,0.7263901146561978,0.8844972353967299,0.2955974842767282,0.9703703703703721,0.04307998672419516,0.4217507777392565,0.20983269562888254,0.8422010924535485,0.09010989011006933,0.742990654210881,0.16583082581094374,0.4464285714285718,0.8640000000000001,0.13967948052347234,0.2309984251893118
sj,2010,0.46153846153846156,2010-06-25,0.072175,0.05403333,0.1621,0.1322429,0.45061306503931015,0.7741436036753149,0.6231244483738209,0.9004710219435269,0.2830188679245277,0.896296296296298,0.2605376700962496,0.5468804009662803,0.45061306503931015,0.8604086587127211,0.05604395604465852,0.5397196261669632,0.08291541290500376,0.4017857142857143,0.7280000000000001,0.47849476636281996,0.14274864166990728
sj,2010,0.4807692307692308,2010-07-02,-0.0817,-0.0171,0.17854289999999998,0.1252143,0.5250064761423356,0.7801432165643353,0.6407766989295511,0.9295515052764192,0.2767295597484292,0.9259259259259259,0.11954862263524726,0.5677497407519432,0.5250064761423356,0.8935868905432572,0.07582417582467373,0.535046728982395,0.20595118689407046,0.4464285714285718,0.7280000000000001,0.34846799229242387,0.14125520533903763
sj,2010,0.5,2010-07-09,-0.0153,-0.005,0.21438569999999998,0.17655710000000002,0.1623911347347922,0.8558157537367228,0.7096204766158931,0.9578128200243493,0.2830188679245277,0.9703703703703721,0.09117158977763028,0.5169374351868515,0.1623911347347922,0.9239328343038243,0.08461538461544969,0.7686915887832512,0.1551320628550064,0.4464285714285718,0.816,0.2263639965704031,0.1629408817058825
sj,2010,0.5192307692307693,2010-07-16,0.099,0.0356,0.2079,0.20795709999999998,0.25974352934913264,0.8869750337807616,0.7360988525730564,0.9727626459116081,0.3270440251572313,0.9407407407407399,0.08088284102223697,0.5012962322846078,0.25974352934913264,0.94477038235945,0.08901098901160691,0.8224299065448079,0.20728853226297753,0.5982142857142857,0.7759999999999999,0.04553823191336478,0.21903656769060584
sj,2010,0.5384615384615384,2010-07-23,0.009833333,0.03178,0.05115714,0.07565714,0.6005031793591771,0.7712405650844822,0.6345984111979731,0.9262748310798913,0.2515723270440246,0.933333333333335,0.3345502821108531,0.5774282751452937,0.6005031793591771,0.8919684402135144,0.08351648351698734,0.6051401869144742,0.17251755265735136,0.4464285714285718,0.7280000000000001,0.5017970556227476,0.2606685764477117
sj,2010,0.5576923076923077,2010-07-30,0.08335,0.052000000000000005,0.1494714,0.1137857,0.6096972803076441,0.7588542674852793,0.6107678729106647,0.9332377637654362,0.24528301886792614,0.9185185185185211,0.13272485894457353,0.5985568613887849,0.6096972803076441,0.8966214849292269,0.04945054945080726,0.5186915887955171,0.11099966566328608,0.4017857142857143,0.6880000000000002,0.3265638403880919,0.19180863852749017
sj,2010,0.5769230769230769,2010-08-06,-0.01335,-0.02223333,0.2392714,0.2311714,0.17436973482765222,0.8523321076173883,0.6981465136681694,0.917059185000718,0.2767295597484292,0.955555555555558,0.06458679057417856,0.47856895955822837,0.17436973482765222,0.8818531256313794,0.10109890109930852,0.7733644859841747,0.13507188231297487,0.4017857142857143,0.8640000000000001,0.08282189472924897,0.1706901355808694
sj,2010,0.5961538461538461,2010-08-13,,-0.0004,0.0749,0.11573330000000001,0.1266129476153287,0.9022643699707972,0.7325684023877759,0.9459348761156973,0.3396226415094354,0.9703703703703721,0.13209425821440426,0.4573539578277861,0.1266129476153287,0.9180659518478852,0.08681318681391295,0.8668224299045169,0.18321631561328872,0.6428571428571428,0.8640000000000001,0.06511215489170398,0.2919244662199329
sj,2010,0.6153846153846154,2010-08-20,-0.08675,-0.0105,0.13295,0.14048329999999998,0.40217328747081477,0.8610412231189465,0.7131509266776161,0.9342617244249664,0.32075471698113284,0.9407407407407399,0.13312313308994358,0.4882474939515793,0.40217328747081477,0.9020837547956498,0.12637362637394337,0.7126168224375872,0.1551320628550064,0.4464285714285718,0.8640000000000001,0.32469965724729766,0.1984651260091943
sj,2010,0.6346153846153846,2010-08-27,0.03126667,0.128875,0.28447140000000004,0.2008571,0.23421019757224681,0.8904586800355775,0.7369814650884889,0.9465492524827465,0.3522012578616359,0.911111111111112,0.11277796216395619,0.46979778776425446,0.23421019757224681,0.9194820958899508,0.09450549450622657,0.8247663551452694,0.16315613507125729,0.5982142857142857,0.8640000000000001,0.07583120795127068,0.25991211273422443
sj,2010,0.6538461538461539,2010-09-03,,0.08176667,0.17288570000000006,0.1753,0.33550292116450176,0.9419392296735501,0.779346866694096,0.9469588367752356,0.37106918238993847,0.9703703703703721,0.28874875539329575,0.41725717248433647,0.33550292116450176,0.9225166902617593,0.1428571428578022,0.7827102803860219,0.10565028418578552,0.4464285714285718,0.816,0.4938742772743722,0.32970458816806475
sj,2010,0.6730769230769231,2010-09-10,0.3101,0.17856670000000002,0.11763330000000001,0.13351670000000002,0.3438038808779749,0.9225856395647309,0.7696381287772375,0.9506450952642445,0.3647798742138364,0.977777777777777,0.10487885828078328,0.4410646387839944,0.3438038808779749,0.9275743475528268,0.10879120879162214,0.8014018691570064,0.15780675359375665,0.6428571428571428,0.8640000000000001,0.16484595292419416,0.33956494042392055
sj,2010,0.6923076923076923,2010-09-17,0.0029,0.02006667,0.2180571,0.1339714,0.4139942744045582,0.8662666925011626,0.6999117386990275,0.944501331163678,0.2704402515723272,0.9703703703703721,0.1858612678393628,0.4927410992034748,0.4139942744045582,0.9190774833004342,0.06373626373697214,0.6962616822507098,0.12036108324938025,0.4017857142857143,0.816,0.3713042357671529,0.19151992034624696
sj,2010,0.7115384615384616,2010-09-24,0.1101,0.07806667,0.1541429,0.10877139999999999,0.17190046200149248,0.8854267466316639,0.7396293026347796,0.8810157689822891,0.31446540880503077,0.9629629629629629,0.0912711583139728,0.4065848600076823,0.17190046200149248,0.8523164070356835,0.13076923076933133,0.7336448598253886,0.23002340354375928,0.544642857142857,0.8640000000000001,0.3461377633664311,0.20996635394442695
sj,2010,0.7307692307692307,2010-10-01,,0.08916667,0.13521429999999998,0.1002,0.2583250109170835,0.8604606154549633,0.6919682259365914,0.8732336678551351,0.2767295597484292,0.9407407407407399,0.10139395950879522,0.42637400622006594,0.2583250109170835,0.8383572729027072,0.09120879120930092,0.6074766355149358,0.12972250083547432,0.3482142857142859,0.816,0.23568491227437413,0.11535593145236386
sj,2010,0.75,2010-10-08,0.08545,0.0887,0.1388,0.1544,0.5877365134707342,0.8360750919422383,0.6822594880197328,0.9010853983105761,0.28930817610062975,0.948148148148149,0.10760039827414539,0.48008123055718976,0.5877365134707342,0.876188549463118,0.10329670329700255,0.6448598130896152,0.12704781009672408,0.4464285714285718,0.8640000000000001,0.11358091655235343,0.22510699015878155
sj,2010,0.7692307692307693,2010-10-15,0.2535,0.1899333,0.11375710000000001,0.1099286,0.804086843218092,0.8503967485116779,0.6981465136681694,0.9395863199405626,0.32075471698113284,0.9407407407407399,0.12545635579156988,0.5052281368819064,0.804086843218092,0.9192797896022731,0.10549450549469654,0.6612149532764925,0.23804747576001017,0.544642857142857,0.816,0.41138417329422844,0.45430822597403164
sj,2010,0.7884615384615384,2010-10-22,0.18415,0.164325,0.3621,0.3181286,0.13260224766175874,0.8585252563492529,0.7087378639768961,0.8380094204216681,0.30188679245283023,0.881481481481484,0.047792897444407574,0.39539405461537036,0.13260224766175874,0.798502933437199,0.1582417582424294,0.640186915888691,0.1952524239381331,0.49999999999999983,0.816,0.1256981069675158,0.2986473151305245
sj,2010,0.8076923076923077,2010-10-29,-0.0157,-0.09115,0.3367,0.2160714,0.11684093175010078,0.8616218307829221,0.7105030891313185,0.7016178579051408,0.32075471698113284,0.911111111111112,0.015599070693660805,0.2589872105090836,0.11684093175010078,0.6538539348588527,0.12087912087932373,0.6308411215031987,0.21798729521891488,0.544642857142857,0.7759999999999999,0.06837447538809385,0.20330901347380925
sj,2010,0.8269230769230769,2010-11-05,-0.2052,0.13015,0.13871429999999998,0.1344143,0.1648078698412464,0.7818850396917432,0.6337157986825476,0.7431906615137341,0.2515723270440246,0.896296296296298,0.183206106870229,0.3775060490826424,0.1648078698412464,0.6973497875733637,0.08901098901160691,0.6098130841153978,0.21531260448016454,0.4464285714285718,0.6880000000000002,0.2995331848465759,0.06409324852670645
sj,2010,0.8461538461538461,2010-11-12,0.0532,0.04565,0.1268667,0.08613333,0.58132691166666,0.7172440488122896,0.5578111208727665,0.8023755888390651,0.22012578616352155,0.8592592592592609,0.40026551609691347,0.5030245419964101,0.58132691166666,0.7655270078943401,0.03846153846156803,0.5514018691692741,0.18589100635203903,0.4464285714285718,0.7280000000000001,0.5712378776173319,0.21376160721763351
sj,2010,0.8653846153846154,2010-11-19,-0.18265,0.11446669999999999,0.10925,0.08024286,0.3343996290506857,0.596090574755484,0.480141217908556,0.5617448289741644,0.22012578616352155,0.7925925925925917,0.11251244606704283,0.3965174559275883,0.3343996290506857,0.524175601866031,0.12637362637394337,0.3481308411253552,0.0896021397523476,0.25000000000000006,0.6880000000000002,0.23848118698556545,0.10912023440615597
sj,2010,0.8846153846153846,2010-11-26,-0.212,0.0148,0.28185709999999997,0.21472860000000002,0.11600032823481236,0.6373137217428083,0.49867608110329026,0.39074339539122743,0.15723270440251538,0.8148148148148148,0.05801526717557252,0.18186138956206993,0.11600032823481236,0.3473599028955355,0.05274725274773287,0.32710280373755374,0.1551320628550064,0.19642857142857137,0.64,0.14014552630867091,0.19602336725039413
sj,2010,0.9038461538461539,2010-12-03,-0.0527,0.01235,0.17088570000000006,0.175,0.12146425108418712,0.5864137797688036,0.4580759046521057,0.34282203560749125,0.13207547169811434,0.7777777777777778,0.06272817789578494,0.18644141030091652,0.12146425108418712,0.3056848067984453,0.035164835165411655,0.25000000000408884,0.12704781009672408,0.15178571428571422,0.5520000000000002,0.039945682490982154,0.24873123188357332
sj,2010,0.9230769230769231,2010-12-10,0.4955,,0.2561,0.22305709999999998,0.2489203350879344,0.4671956648177083,0.31244483664056427,0.008396477494203095,0.09433962264150923,0.6370370370370387,0.011948224361101894,0.0,0.2489203350879344,0.030345943760567116,0.15054945055011584,0.08177570093438843,0.2581076563020416,0.09821428571428585,0.4640000000000001,0.03575127042419518,0.8285596607563579
sj,2010,0.9423076923076923,2010-12-17,-0.18516670000000002,-0.132375,0.209,0.2016571,0.28317535233779745,0.5782852719312285,0.45631067962124766,0.5664550481227116,0.1949685534591205,0.7481481481481498,0.02874211749087289,0.4111648807465289,0.28317535233779745,0.5164879627785101,0.16043956044012342,0.32242990655298503,0.17786693413578816,0.3482142857142859,0.6880000000000002,0.2226356302888147,0.1263437293552127
