"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm"
"sj",2010,12,1269561600000,-0.008233333,-0.0748,0.28537140000000005,0.1961,6.92,299.937142857,300.135714286,295.708571429,302.90000000000003,296.8,1.8,77.8571428571,6.92,17.1071428571,3.58571428571,28.0428571429,8.02857142857,33.300000000000004,22.200000000000003,0.30000000000000004
"sj",2010,13,1270166400000,-0.06055000000000001,0.008450000000000001,0.3026857,0.2249429,0.0,299.79,300.08571428600004,294.957142857,301.90000000000003,298.0,0.8,74.9657142857,0.0,16.35,3.08571428571,27.5571428571,7.01428571429,31.700000000000003,23.3,0.0
"sj",2010,14,1270771200000,-0.073,-0.05613333,0.2341286,0.18568569999999998,11.01,298.80142857100003,298.98571428599996,293.36,302.0,296.2,6.8500000000000005,72.2,11.01,14.9242857143,2.85714285714,26.7714285714,6.75714285714,33.9,22.200000000000003,0.0
"sj",2010,15,1271376000000,0.019700000000000002,0.0132,0.16812860000000004,0.13475710000000002,0.0,298.54142857100004,298.65000000000003,293.57428571400004,300.6,296.1,12.3,74.1542857143,0.0,15.014285714300001,2.67142857143,26.1857142857,6.571428571429999,30.0,21.1,17.6
"sj",2010,16,1271980800000,0.06955,,0.11774289999999998,0.09910000000000001,28.28,298.62857142900003,298.778571429,295.007142857,301.7,297.1,48.300000000000004,80.63,28.28,16.4671428571,2.5571428571399997,26.528571428600006,5.800000000000001,32.2,22.8,48.400000000000006
"sj",2010,17,1272585600000,-0.2154,-0.040850000000000004,0.0683,0.05615714,43.33,299.662857143,299.828571429,296.55857142900004,301.8,298.2,30.900000000000002,83.18,43.33,18.075714285700002,2.54285714286,27.8,5.25714285714,32.800000000000004,23.3,21.900000000000002
"sj",2010,18,1273190400000,0.0014500000000000001,-0.0115,0.2146,0.2137857,13.3,300.294285714,300.364285714,296.42142857100004,303.1,298.2,24.080000000000002,79.6928571429,13.3,17.8471428571,3.27142857143,28.528571428600006,6.4,34.4,22.8,31.700000000000003
"sj",2010,19,1273795200000,-0.02065,0.004166667000000001,0.13664289999999998,0.1660143,19.1,299.50285714299997,299.657142857,295.55142857100003,301.90000000000003,297.7,14.200000000000001,79.1685714286,19.1,16.990000000000002,2.4285714285699997,27.0,5.62857142857,30.6,23.3,83.30000000000001
"sj",2010,20,1274400000000,0.0653,0.0993,0.1733143,0.16714289999999998,17.51,299.79142857100004,299.842857143,296.314285714,301.8,298.6,41.5,81.3571428571,17.51,17.7371428571,2.2,27.871428571400003,5.25714285714,31.1,24.400000000000002,85.30000000000001
"sj",2010,21,1275004800000,0.1254,0.02483333,0.16190000000000002,0.2083571,31.560000000000002,300.344285714,300.521428571,296.451428571,302.5,298.40000000000003,15.6,79.4028571429,31.560000000000002,17.928571428599998,3.2142857142900003,28.214285714299997,6.75714285714,32.800000000000004,23.900000000000002,61.5
"sj",2010,22,1275609600000,0.05803333,0.0776,0.08121667,0.10785710000000001,125.84,300.36285714300004,300.35714285700004,297.66142857100004,302.7,298.2,174.8,85.3457142857,125.84,19.31,2.4000000000000004,28.4285714286,5.7,32.800000000000004,25.0,56.2
"sj",2010,23,1276214400000,-0.0351,-0.022475,0.15555000000000002,0.1512714,62.160000000000004,300.93857142900004,301.12857142900003,297.39428571400003,303.2,299.2,8.1,81.30285714290001,62.160000000000004,18.9528571429,3.11428571429,28.971428571399997,5.87142857143,33.300000000000004,25.0,17.7
"sj",2010,24,1276819200000,0.0371,0.072075,0.33428569999999996,0.27322859999999993,18.94,301.03000000000003,301.114285714,296.98857142900005,302.90000000000003,299.3,13.08,78.86428571430001,18.94,18.4842857143,2.6571428571399998,28.700000000000003,5.8142857142899995,32.2,25.0,27.400000000000002
"sj",2010,25,1277424000000,0.072175,0.054033330000000004,0.1621,0.1322429,64.77,300.268571429,300.278571429,297.1,302.7,298.3,78.60000000000001,83.0014285714,64.77,18.6128571429,2.2142857142900003,27.457142857100003,4.92857142857,31.700000000000003,23.3,100.10000000000001
"sj",2010,26,1278028800000,-0.08170000000000001,-0.0171,0.1785429,0.1252143,78.93,300.31285714300003,300.42142857100004,297.30285714300004,302.6,298.7,36.12,83.69142857140001,78.93,18.8471428571,2.4714285714299997,27.4285714286,6.242857142859999,32.2,23.3,72.2
"sj",2010,27,1278633600000,-0.015300000000000001,-0.005,0.2143857,0.17655710000000002,9.91,300.87142857099997,300.978571429,297.5,302.7,299.3,27.57,82.0114285714,9.91,19.0614285714,2.58571428571,28.8571428571,5.7,32.2,24.400000000000002,46.0
"sj",2010,28,1279238400000,0.099,0.0356,0.2079,0.2079571,28.44,301.10142857100004,301.19285714299997,297.604285714,303.40000000000003,298.90000000000003,24.47,81.4942857143,28.44,19.2085714286,2.6428571428599996,29.1857142857,6.25714285714,33.9,23.900000000000002,7.2
"sj",2010,29,1279843200000,0.009833333000000001,0.03178,0.051157140000000004,0.07565714,93.3,300.24714285700003,300.37142857099997,297.28000000000003,302.2,298.8,100.9,84.0114285714,93.3,18.8357142857,2.5714285714300003,27.8571428571,5.88571428571,32.2,23.3,105.10000000000001
"sj",2010,30,1280448000000,0.08335000000000001,0.05200000000000001,0.1494714,0.11378569999999999,95.05,300.15571428600003,300.17857142900004,297.328571429,302.1,298.6,40.09,84.71000000000001,95.05,18.8685714286,2.12857142857,27.3285714286,5.22857142857,31.700000000000003,22.8,67.5
"sj",2010,31,1281052800000,-0.01335,-0.02223333,0.2392714,0.2311714,12.19,300.84571428600003,300.885714286,297.21571428600004,302.6,299.1,19.56,80.74285714290001,12.19,18.7642857143,2.8000000000000003,28.8857142857,5.485714285709999,31.700000000000003,25.0,15.200000000000001
"sj",2010,32,1281657600000,,-4.0E-4,0.07490000000000001,0.11573330000000001,3.1,301.214285714,301.164285714,297.41714285700004,303.6,299.3,39.9,80.0414285714,3.1,19.02,2.61428571429,29.457142857100003,6.0,34.4,25.0,11.4
"sj",2010,33,1282262400000,-0.08675000000000001,-0.0105,0.13295,0.14048329999999998,55.550000000000004,300.91,301.007142857,297.33571428600004,303.3,298.90000000000003,40.21,81.0628571429,55.550000000000004,18.907142857100002,3.12857142857,28.5142857143,5.7,32.2,25.0,67.10000000000001
"sj",2010,34,1282867200000,0.03126667,0.128875,0.28447140000000004,0.20085709999999998,23.580000000000002,301.127142857,301.2,297.42142857100004,303.8,298.5,34.08,80.4528571429,23.580000000000002,19.03,2.7142857142900003,29.200000000000003,5.785714285709999,33.9,25.0,13.700000000000001
"sj",2010,35,1283472000000,,0.08176667,0.17288570000000006,0.1753,42.86,301.507142857,301.542857143,297.424285714,304.1,299.3,87.10000000000001,78.7157142857,42.86,19.051428571400002,3.34285714286,28.9428571429,5.17142857143,32.2,24.400000000000002,103.4
"sj",2010,36,1284076800000,0.31010000000000004,0.17856670000000002,0.11763330000000001,0.13351670000000002,44.44,301.364285714,301.464285714,297.45,304.0,299.40000000000003,31.7,79.5028571429,44.44,19.0871428571,2.9000000000000004,29.0571428571,5.72857142857,34.4,25.0,32.800000000000004
"sj",2010,37,1284681600000,0.0029000000000000002,0.02006667,0.2180571,0.1339714,57.800000000000004,300.948571429,300.90000000000003,297.407142857,302.5,299.3,56.1,81.2114285714,57.800000000000004,19.0271428571,2.3142857142900004,28.4142857143,5.32857142857,31.700000000000003,24.400000000000002,77.10000000000001
"sj",2010,38,1285286400000,0.1101,0.07806667,0.1541429,0.1087714,11.72,301.09000000000003,301.22142857100005,296.964285714,303.2,299.2,27.6,78.3628571429,11.72,18.555714285700002,3.1857142857099996,28.642857142900002,6.5,33.300000000000004,25.0,71.7
"sj",2010,39,1285891200000,,0.08916667,0.13521429999999998,0.10020000000000001,28.17,300.90571428600003,300.83571428600004,296.91,302.6,298.90000000000003,30.650000000000002,79.0171428571,28.17,18.4571428571,2.67142857143,27.871428571400003,5.42857142857,31.1,24.400000000000002,48.0
"sj",2010,40,1286496000000,0.08545000000000001,0.0887,0.1388,0.1544,90.87,300.72571428599997,300.757142857,297.104285714,302.8,299.0,32.52,80.7928571429,90.87,18.724285714300002,2.8285714285699997,28.1,5.4,32.2,25.0,21.8
"sj",2010,41,1287100800000,0.2535,0.1899333,0.11375710000000001,0.1099286,132.05,300.831428571,300.885714286,297.37285714300003,303.3,298.90000000000003,37.9,81.6242857143,132.05,19.0285714286,2.85714285714,28.200000000000003,6.58571428571,33.300000000000004,24.400000000000002,85.7
"sj",2010,42,1287705600000,0.18415,0.164325,0.36210000000000003,0.3181286,4.24,300.891428571,300.97142857100005,296.664285714,303.0,298.1,14.5,77.99285714290001,4.24,18.1757142857,3.54285714286,28.071428571400002,6.12857142857,32.800000000000004,24.400000000000002,24.400000000000002
"sj",2010,43,1288310400000,-0.015700000000000002,-0.09115000000000001,0.3367,0.2160714,1.24,300.914285714,300.98571428599996,295.712857143,303.3,298.5,4.8,73.4828571429,1.24,17.154285714300002,3.0571428571399997,28.0142857143,6.371428571429999,33.300000000000004,23.900000000000002,12.100000000000001
"sj",2010,44,1288915200000,-0.20520000000000002,0.13015000000000002,0.13871429999999998,0.1344143,10.370000000000001,300.325714286,300.364285714,296.00285714299997,302.2,298.3,55.300000000000004,77.4014285714,10.370000000000001,17.461428571400006,2.6428571428599996,27.8857142857,6.34285714286,32.2,22.8,61.7
"sj",2010,45,1289520000000,0.053200000000000004,0.04565,0.1268667,0.08613333000000001,89.65,299.848571429,299.75,296.41571428599997,301.7,297.8,120.7,81.55142857140001,89.65,17.9428571429,1.9857142857099999,27.528571428600006,6.028571428569999,32.2,23.3,120.0
"sj",2010,46,1290124800000,-0.18265,0.1144667,0.10925000000000001,0.08024286,42.65,298.95428571400004,299.12142857099997,294.73714285700004,301.7,296.90000000000003,34.0,78.03,42.65,16.2385714286,3.12857142857,26.285714285700006,5.0,30.0,22.8,48.6
"sj",2010,47,1290729600000,-0.212,0.0148,0.28185709999999997,0.21472860000000002,1.08,299.258571429,299.271428571,293.544285714,300.7,297.2,17.580000000000002,70.9328571429,1.08,14.99,2.17142857143,26.157142857100002,5.7,29.400000000000002,22.200000000000003,27.5
"sj",2010,48,1291334400000,-0.052700000000000004,0.012350000000000002,0.17088570000000006,0.17500000000000002,2.12,298.88285714299997,298.94285714299997,293.21,300.3,296.7,19.0,71.08428571430001,2.12,14.695714285700001,1.9428571428599999,25.6857142857,5.4,28.900000000000002,21.1,6.0
"sj",2010,49,1291939200000,0.4955,,0.2561,0.2230571,0.0,298.00285714299997,297.76428571400004,290.877142857,299.7,294.8,3.7,64.92,0.0,12.751428571400004,3.4428571428600003,24.657142857100002,6.800000000000001,28.3,20.0,5.1000000000000005
"sj",2010,50,1292544000000,-0.18516670000000002,-0.132375,0.209,0.20165709999999998,32.9,298.82285714299996,298.92857142900004,294.77,301.3,296.3,8.76,78.5142857143,32.9,16.1842857143,3.5714285714300003,26.1285714286,5.942857142859999,31.1,22.8,45.2
"sj",2010,51,1293148800000,0.0223,-0.036333330000000004,0.13171429999999998,0.1273571,15.16,298.09000000000003,298.15000000000003,293.75,301.40000000000003,296.1,30.8,77.07000000000001,15.16,15.207142857100001,2.7,25.200000000000003,5.485714285709999,30.6,21.1,118.4
"sj",2011,52,1293840000000,0.065,,0.16232860000000005,0.14991110000000002,7.57,298.24714285700003,298.2,293.402857143,300.0,296.90000000000003,8.3,74.56857142860001,7.57,14.7171428571,1.97142857143,25.4285714286,5.08571428571,28.3,22.200000000000003,5.7
"sj",2011,1,1294444800000,0.008950000000000001,0.013850000000000001,0.10411429999999999,0.07068571,9.17,296.98285714300005,296.92857142900004,292.712857143,298.2,295.8,27.68,77.1571428571,9.17,14.195714285700001,1.4857142857099999,24.157142857100002,4.04285714286,27.200000000000003,20.6,23.200000000000003
"sj",2011,2,1295049600000,,-0.03813333,0.12261430000000001,0.10740000000000001,7.58,297.898571429,298.028571429,294.548571429,300.1,296.40000000000003,5.7,81.77142857140001,7.58,15.8928571429,2.11428571429,25.0857142857,6.67142857143,31.700000000000003,21.1,24.1
"sj",2011,3,1295654400000,-0.11120000000000001,-0.041775,0.30417140000000004,0.24554289999999998,10.11,298.294285714,298.478571429,294.58428571400003,300.1,297.1,7.2,80.0757142857,10.11,15.874285714300001,2.12857142857,25.4142857143,5.942857142859999,30.0,21.700000000000003,16.3
"sj",2011,4,1296259200000,-0.101,0.028800000000000003,0.2506143,0.20218570000000002,0.0,298.314285714,298.55714285700003,294.244285714,300.3,296.90000000000003,0.3,78.2142857143,0.0,15.5442857143,2.85714285714,25.285714285700006,6.957142857139999,30.0,20.6,2.5
"sj",2011,5,1296864000000,-0.0679,0.05163333,0.1912429,0.1955286,0.0,298.1,298.414285714,293.48571428599996,300.1,296.7,1.1,75.5814285714,0.0,14.7942857143,2.8000000000000003,25.071428571400002,6.97142857143,29.400000000000002,20.6,6.1000000000000005
"sj",2011,6,1297468800000,-0.061533330000000004,0.043166670000000004,0.15298570000000006,0.12404289999999998,0.0,298.05,298.257142857,293.74142857100003,299.90000000000003,296.3,3.7,77.1514285714,0.0,15.05,2.54285714286,25.6285714286,6.6428571428600005,30.0,21.1,8.8
"sj",2011,7,1298073600000,,-0.09375000000000001,0.2440857,0.15022860000000002,0.0,298.211428571,298.364285714,294.098571429,300.0,296.8,2.44,77.9471428571,0.0,15.362857142900001,2.6428571428599996,26.0,6.5,30.0,22.200000000000003,20.900000000000002
"sj",2011,8,1298678400000,-0.043250000000000004,0.015975,0.2521857,0.15302860000000001,0.0,297.567142857,297.728571429,293.92,300.2,295.8,22.5,80.1685714286,0.0,15.2185714286,2.48571428571,25.200000000000003,6.25714285714,29.400000000000002,21.700000000000003,25.1
"sj",2011,9,1299283200000,-0.03105,-0.0164,0.1585,0.17498329999999998,8.040000000000001,297.287142857,297.3,291.548571429,298.8,295.40000000000003,0.4,70.3257142857,8.040000000000001,13.0985714286,2.17142857143,24.785714285700006,5.7,28.3,21.1,1.0
"sj",2011,10,1299888000000,-0.08743333,-0.09346667,0.29007140000000003,0.14170000000000002,10.56,297.26,297.35,292.582857143,299.3,295.7,4.4,75.22857142859999,10.56,14.024285714300001,2.5571428571399997,25.157142857100002,6.67142857143,28.900000000000002,20.6,3.3000000000000003
"sj",2011,11,1300492800000,-0.16475,-0.0063,0.2117714,0.21368569999999998,0.0,296.95,297.05,290.81857142900003,298.8,294.7,2.8000000000000003,68.6885714286,0.0,12.537142857100001,2.44285714286,24.9571428571,5.657142857139999,28.3,21.1,2.1
"sj",2011,12,1301097600000,,0.09122000000000001,0.2114714,0.15932860000000001,0.0,297.18,297.17142857100004,292.24714285700003,299.0,295.0,16.1,74.02285714290001,0.0,13.698571428600001,2.62857142857,25.1,6.54285714286,29.400000000000002,20.6,11.600000000000001
"sj",2011,13,1301702400000,-0.0839,0.03255,0.18132859999999998,0.1812,15.13,297.68285714300004,297.792857143,294.00285714299997,300.40000000000003,295.1,13.16,80.1414285714,15.13,15.3457142857,2.52857142857,25.714285714299997,7.1428571428600005,31.1,20.6,12.100000000000001
"sj",2011,14,1302307200000,0.05416000000000001,0.07942,0.15614289999999997,0.15095709999999998,1.9000000000000001,298.52,298.67142857100004,294.79142857100004,300.6,296.8,6.9,80.08571428569999,1.9000000000000001,16.092857142899998,2.7428571428599997,27.0,7.800000000000001,32.800000000000004,21.700000000000003,4.6000000000000005
"sj",2011,15,1302912000000,0.073,0.06053333,0.17561429999999997,0.15480000000000002,0.0,298.29142857100004,298.48571428599996,293.414285714,300.40000000000003,296.8,0.7000000000000001,74.39857142860001,0.0,14.738571428599998,2.62857142857,26.0,6.8142857142899995,30.6,21.700000000000003,6.800000000000001
"sj",2011,16,1303516800000,,0.1077,0.22312859999999998,0.2218,31.970000000000002,297.89571428600004,297.97142857100005,293.73571428599996,299.6,296.6,12.0,77.72428571430001,31.970000000000002,15.081428571400004,2.1428571428599996,25.8714285714,5.92857142857,29.400000000000002,22.200000000000003,23.1
"sj",2011,17,1304121600000,-0.07795,-0.21180000000000002,0.14215709999999998,0.1457,2.95,298.29714285700004,298.521428571,293.55142857100003,300.40000000000003,296.7,3.7,74.99142857140001,2.95,14.905714285699998,2.84285714286,26.5142857143,6.2714285714299995,30.6,22.8,0.30000000000000004
"sj",2011,18,1304726400000,-0.04453333,-0.0261,0.1282333,0.1023714,41.53,298.49285714300004,298.478571429,295.10142857100004,300.2,297.1,31.1,81.63,41.53,16.391428571400002,1.78571428571,26.0857142857,5.071428571429999,30.6,22.8,89.5
"sj",2011,19,1305331200000,-0.06685,0.0039000000000000003,0.1433286,0.13294289999999997,9.53,298.23571428599996,298.321428571,293.391428571,299.90000000000003,296.7,7.2,74.6028571429,9.53,14.781428571400001,1.92857142857,26.071428571400002,4.92857142857,29.400000000000002,22.8,0.0
"sj",2011,20,1305936000000,,0.087875,0.10368329999999999,0.09585714000000001,72.74,298.067142857,298.142857143,295.245714286,300.5,295.5,301.40000000000003,84.4528571429,72.74,16.5942857143,2.2857142857099997,26.8,6.028571428569999,32.800000000000004,21.1,40.400000000000006
"sj",2011,21,1306540800000,0.06186667,0.076725,0.06075714,0.07672857,69.66,298.782857143,298.828571429,296.398571429,300.7,296.8,276.90000000000003,86.7814285714,69.66,17.7785714286,2.2857142857099997,25.9428571429,6.17142857143,30.0,20.6,84.30000000000001
"sj",2011,22,1307145600000,0.058050000000000004,0.07835,0.1345286,0.11584289999999998,76.75,299.77571428600004,299.80714285700003,296.78571428600003,301.7,298.1,28.5,83.70857142860001,76.75,18.2014285714,1.8714285714299999,27.4142857143,5.34285714286,30.6,23.900000000000002,61.300000000000004
"sj",2011,23,1307750400000,0.0253,0.06476667,0.06235714,0.05914286,71.88,299.49857142900004,299.592857143,296.714285714,301.5,297.7,37.300000000000004,84.70857142860001,71.88,18.121428571400006,1.81428571429,26.5571428571,6.300000000000001,30.6,21.1,108.4
"sj",2011,24,1308355200000,0.06785000000000001,0.09993333,0.1639143,0.2054143,52.92,300.214285714,300.228571429,297.794285714,302.1,297.8,203.8,86.67857142860001,52.92,19.34,2.0571428571399997,27.8428571429,6.75714285714,33.9,22.8,200.60000000000002
"sj",2011,25,1308960000000,0.0753,0.08775000000000001,0.24100000000000002,0.20385709999999999,28.95,300.698571429,300.73571428599996,297.532857143,302.40000000000003,299.40000000000003,15.200000000000001,82.89714285710001,28.95,18.9871428571,1.9857142857099999,28.214285714299997,6.571428571429999,33.300000000000004,22.200000000000003,70.8
"sj",2011,26,1309564800000,0.09443333,0.10244,0.1341714,0.1007286,75.82000000000001,300.641428571,300.67142857100004,297.31142857099996,302.5,299.40000000000003,13.6,82.08,75.82000000000001,18.72,2.0,28.314285714300002,5.785714285709999,33.300000000000004,22.8,6.4
"sj",2011,27,1310169600000,3.5000000000000005E-4,0.032139999999999995,0.13248569999999998,0.1008429,70.37,300.13285714299997,300.164285714,297.24285714300004,301.8,298.3,28.7,84.2057142857,70.37,18.6685714286,1.8714285714299999,27.7428571429,5.800000000000001,32.2,23.900000000000002,33.0
"sj",2011,28,1310774400000,,0.18825000000000003,0.2075714,0.19970000000000002,28.3,300.08571428600004,300.078571429,297.16,301.6,298.8,21.5,84.0614285714,28.3,18.5628571429,1.8714285714299999,28.1142857143,5.571428571429999,31.700000000000003,23.3,25.0
"sj",2011,29,1311379200000,,0.0829,0.1063857,0.13264289999999998,43.480000000000004,300.41142857100004,300.457142857,296.792857143,301.8,299.0,11.6,80.6385714286,43.480000000000004,18.161428571400002,2.0,27.5,7.05714285714,32.800000000000004,22.8,99.60000000000001
"sj",2011,30,1311984000000,-0.0159,0.050300000000000004,0.16284289999999998,0.1579429,57.69,300.591428571,300.69285714299997,297.495714286,302.40000000000003,299.1,31.2,83.22857142859999,57.69,18.9485714286,2.1571428571399998,28.528571428600006,6.25714285714,32.800000000000004,25.0,48.2
"sj",2011,31,1312588800000,-0.0132,0.051824999999999996,0.15941429999999998,0.1967,33.85,300.26,300.228571429,296.972857143,302.1,298.90000000000003,42.1,82.2571428571,33.85,18.3842857143,2.11428571429,27.8857142857,6.2714285714299995,31.1,23.900000000000002,80.30000000000001
"sj",2011,32,1313193600000,,,0.24860000000000002,0.24652860000000001,85.88,300.608571429,300.664285714,297.68857142900004,302.6,298.5,22.5,84.1014285714,85.88,19.1814285714,2.04285714286,28.314285714300002,5.17142857143,32.2,22.8,83.9
"sj",2011,33,1313798400000,0.04,0.2155,0.2223571,0.19790000000000002,14.22,300.86142857100003,301.007142857,297.15000000000003,302.7,299.3,7.5,80.33428571430001,14.22,18.6057142857,2.44285714286,28.571428571400002,6.6428571428600005,33.300000000000004,23.3,20.3
"sj",2011,34,1314403200000,0.0994,0.0998,0.14548570000000002,0.14678570000000002,120.16,300.63285714299997,300.521428571,297.53571428600003,302.2,298.40000000000003,89.5,83.28571428570001,120.16,19.0585714286,1.84285714286,28.200000000000003,5.7,32.800000000000004,24.400000000000002,205.8
"sj",2011,35,1315008000000,-0.03925,2.25E-4,0.2394857,0.18928570000000006,93.06,300.67285714300004,300.67142857100004,297.31,302.3,299.0,5.9,82.03,93.06,18.7971428571,2.2,27.6,6.5142857142900015,33.300000000000004,22.8,153.1
"sj",2011,36,1315612800000,,0.06483333,0.2003286,0.18358570000000002,28.09,300.854285714,300.935714286,296.83571428600004,302.40000000000003,299.5,9.3,78.7542857143,28.09,18.2457142857,2.3285714285699997,28.485714285700002,6.25714285714,33.300000000000004,24.400000000000002,33.300000000000004
"sj",2011,37,1316217600000,0.1231,0.1106,0.1815833,0.13806670000000001,19.72,301.098571429,301.078571429,297.24285714300004,302.6,299.40000000000003,34.1,79.66428571430001,19.72,18.744285714300002,2.3000000000000003,28.8,5.614285714289999,34.4,25.6,21.5
"sj",2011,38,1316822400000,-0.00585,0.0351,0.15388570000000001,0.1245857,98.32000000000001,300.54571428599996,300.542857143,296.87285714300003,302.90000000000003,298.1,17.1,80.4257142857,98.32000000000001,18.305714285700002,2.2,26.8285714286,5.84285714286,32.2,22.8,29.0
"sj",2011,39,1317427200000,-0.07495,0.1554333,0.32217140000000005,0.25732859999999996,54.67,300.54571428599996,300.6,297.14,302.2,299.2,25.900000000000002,81.75571428570001,54.67,18.5871428571,2.1428571428599996,27.9285714286,6.5,32.2,23.900000000000002,48.800000000000004
"sj",2011,40,1318032000000,0.1027,0.11330000000000001,0.36732859999999995,0.2589286,27.900000000000002,300.92,301.078571429,297.16714285700004,303.2,299.3,1.9000000000000001,80.1528571429,27.900000000000002,18.665714285700002,2.3285714285699997,28.6142857143,6.72857142857,33.300000000000004,23.900000000000002,39.400000000000006
"sj",2011,41,1318636800000,0.0313,0.042633330000000004,0.1176714,0.10796669999999998,50.93,300.698571429,300.73571428599996,296.544285714,302.40000000000003,299.3,1.4000000000000001,78.11,50.93,17.9342857143,2.1571428571399998,27.8857142857,6.6000000000000005,32.800000000000004,23.3,32.5
"sj",2011,42,1319241600000,-0.0216,-0.040400000000000005,0.18488570000000001,0.1574429,19.830000000000002,300.567142857,300.55714285700003,296.31857142900003,302.2,298.90000000000003,7.3,77.6971428571,19.830000000000002,17.7142857143,2.2571428571400003,27.8428571429,7.328571428569999,32.800000000000004,23.3,10.4
"sj",2011,43,1319846400000,-0.0219,-0.052500000000000005,0.1477571,0.12425710000000001,6.38,300.341428571,300.364285714,295.61142857100003,302.5,298.6,6.9,75.4171428571,6.38,16.97,2.5,27.2714285714,6.442857142859999,31.1,23.3,58.0
"sj",2011,44,1320451200000,0.0893,0.0436,0.22611669999999998,0.1855714,4.75,300.397142857,300.5,296.717142857,302.40000000000003,298.7,8.1,80.4071428571,4.75,18.14,2.37142857143,27.714285714299997,6.5,31.1,22.8,39.0
"sj",2011,45,1321056000000,0.1903,0.07236667000000001,0.20011669999999998,0.07466667,98.53,300.23714285700004,300.407142857,296.217142857,302.40000000000003,298.6,6.0,78.6428571429,98.53,17.6042857143,2.61428571429,27.1857142857,7.085714285710002,32.800000000000004,22.8,15.200000000000001
"sj",2011,46,1321660800000,-0.46340000000000003,-0.033100000000000004,0.1027857,0.0611,44.02,300.13428571400004,300.30714285700003,296.257142857,302.0,298.40000000000003,25.900000000000002,79.3842857143,44.02,17.6357142857,2.3285714285699997,27.1,6.285714285709999,31.700000000000003,23.3,31.8
"sj",2011,47,1322265600000,-0.02486667,0.0261,0.1853143,0.17918570000000006,0.0,299.41714285700004,299.228571429,295.78571428600003,300.7,297.7,60.0,80.5971428571,0.0,17.142857142900002,2.0,27.0857142857,5.157142857139999,30.0,23.3,22.1
"sj",2011,48,1322870400000,-0.1309333,0.0022,0.2177286,0.2201429,8.85,299.09571428600003,299.135714286,295.592857143,301.1,297.40000000000003,26.0,81.1885714286,8.85,16.9257142857,1.9857142857099999,26.3,5.3142857142899995,30.0,22.200000000000003,50.2
"sj",2011,49,1323475200000,0.0886,-0.05363333,0.3307286,0.2199,5.54,298.90000000000003,298.98571428599996,294.268571429,300.3,297.7,5.3,75.6671428571,5.54,15.6314285714,1.85714285714,26.0142857143,5.4,28.900000000000002,21.700000000000003,93.7
"sj",2011,50,1324080000000,,0.14165,0.1836,0.14615709999999998,169.34,298.717142857,298.778571429,295.17285714300004,300.2,297.6,70.8,80.9242857143,169.34,16.5285714286,1.7285714285699998,25.9142857143,5.21428571429,29.400000000000002,22.8,70.9
"sj",2011,51,1324684800000,0.1028667,0.0522,0.1072857,0.08585714,0.0,298.28000000000003,298.26428571400004,292.768571429,299.7,296.6,6.1000000000000005,71.7171428571,0.0,14.2271428571,2.1,25.571428571400002,5.17142857143,28.900000000000002,22.200000000000003,27.0
"sj",2012,52,1325376000000,0.1653,0.099025,0.15287499999999998,0.0815125,15.3,298.507142857,298.564285714,293.32428571400004,300.1,297.0,8.0,73.1871428571,15.3,14.7142857143,2.04285714286,25.8285714286,5.785714285709999,29.400000000000002,22.200000000000003,48.1
"sj",2012,1,1325980800000,0.026850000000000002,0.06420000000000001,0.2285143,0.19940000000000002,0.0,298.69428571400005,298.80714285700003,294.234285714,300.40000000000003,297.3,1.4000000000000001,76.5171428571,0.0,15.55,2.3285714285699997,26.200000000000003,6.114285714289999,30.6,22.200000000000003,4.7
"sj",2012,2,1326585600000,-0.1263667,0.01268,0.2306857,0.12415710000000003,0.0,298.20428571400004,298.292857143,294.26428571400004,300.2,296.90000000000003,10.700000000000001,78.8328571429,0.0,15.531428571400001,2.12857142857,25.4142857143,6.242857142859999,29.400000000000002,21.1,13.0
"sj",2012,3,1327190400000,-0.06515,0.022600000000000002,0.15214000000000003,0.1840143,0.0,298.35,298.55,293.48571428599996,300.2,297.1,1.0,74.55,0.0,14.7985714286,2.3571428571400004,25.4428571429,6.0,29.400000000000002,21.700000000000003,6.4
"sj",2012,4,1327795200000,0.31275000000000003,0.11320000000000001,0.18898569999999998,0.1817429,0.0,297.347142857,297.464285714,293.01,299.1,295.5,13.8,76.8942857143,0.0,14.365714285700001,2.1571428571399998,24.8571428571,6.028571428569999,28.3,20.6,27.5
"sj",2012,5,1328400000000,-0.1114,0.019100000000000002,0.14175710000000002,0.13231429999999997,0.0,297.404285714,297.49285714300004,292.805714286,299.3,296.0,7.9,75.6385714286,0.0,14.1757142857,2.4714285714299997,24.8285714286,5.785714285709999,28.3,21.1,32.2
