"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm","ndvi_ne_ma_5","ndvi_nw_ma_5","ndvi_se_ma_5","ndvi_sw_ma_5","precipitation_amt_mm_ma_5","reanalysis_air_temp_k_ma_5","reanalysis_avg_temp_k_ma_5","reanalysis_dew_point_temp_k_ma_5","reanalysis_max_air_temp_k_ma_5","reanalysis_min_air_temp_k_ma_5","reanalysis_precip_amt_kg_per_m2_ma_5","reanalysis_relative_humidity_percent_ma_5","reanalysis_sat_precip_amt_mm_ma_5","reanalysis_specific_humidity_g_per_kg_ma_5","reanalysis_tdtr_k_ma_5","station_avg_temp_c_ma_5","station_diur_temp_rng_c_ma_5","station_max_temp_c_ma_5","station_min_temp_c_ma_5","station_precip_mm_ma_5","ndvi_ne_std_10","ndvi_nw_std_10","ndvi_se_std_10","ndvi_sw_std_10","precipitation_amt_mm_std_10","reanalysis_air_temp_k_std_10","reanalysis_avg_temp_k_std_10","reanalysis_dew_point_temp_k_std_10","reanalysis_max_air_temp_k_std_10","reanalysis_min_air_temp_k_std_10","reanalysis_precip_amt_kg_per_m2_std_10","reanalysis_relative_humidity_percent_std_10","reanalysis_sat_precip_amt_mm_std_10","reanalysis_specific_humidity_g_per_kg_std_10","reanalysis_tdtr_k_std_10","station_avg_temp_c_std_10","station_diur_temp_rng_c_std_10","station_max_temp_c_std_10","station_min_temp_c_std_10","station_precip_mm_std_10"
"sj",2010,23,1276214400000,-0.0351,-0.022475,0.15555000000000002,0.1512714,62.160000000000004,300.93857142900004,301.12857142900003,297.39428571400003,303.2,299.2,8.1,81.30285714290001,62.160000000000004,18.9528571429,3.11428571429,28.971428571399997,5.87142857143,33.300000000000004,25.0,17.7,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.0905355621804493",,0.049906998986778216,0.04763980136017178,34.5624586654364,0.7801456693649715,0.7723354457049492,1.3873092734745989,0.7321885003194152,0.9689685237405744,47.61159859740061,3.708212078116586,34.5624586654364,1.4110805021948982,0.3521826984139318,0.9003502719774997,0.5496566646369424,1.3516286472252637,1.1762652762026085,27.680469649194897
"sj",2010,24,1276819200000,0.0371,0.072075,0.33428569999999996,0.27322859999999993,18.94,301.03000000000003,301.114285714,296.98857142900005,302.90000000000003,299.3,13.08,78.86428571430001,18.94,18.4842857143,2.6571428571399998,28.700000000000003,5.8142857142899995,32.2,25.0,27.400000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08769603769082158",,0.07110323298839119,0.06001148762843663,34.08582661459158,0.8129986821613651,0.8079338727270475,1.1478306424590936,0.7652450587883538,0.9044335243675944,47.24367136453305,2.7976692522243933,34.08582661459158,1.1927560692910713,0.34982211223008536,0.9023371015851064,0.48923930958300177,1.2544321424453364,1.1951568934662924,24.528432481510105
"sj",2010,25,1277424000000,0.072175,0.054033330000000004,0.1621,0.1322429,64.77,300.268571429,300.278571429,297.1,302.7,298.3,78.60000000000001,83.0014285714,64.77,18.6128571429,2.2142857142900003,27.457142857100003,4.92857142857,31.700000000000003,23.3,100.10000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.08963577984312404",,0.07106720972008033,0.060112543790977295,32.75725002194171,0.6758652956775058,0.6662091966667143,0.7682517126133647,0.549636243346451,0.6112282715974432,47.78077253456667,1.9948893683028175,32.75725002194171,0.8179699111466154,0.3798925734305102,0.7371553155076497,0.5133503398546734,1.0387011119662852,0.8588364221433552,27.576375758971665
"sj",2010,26,1278028800000,-0.08170000000000001,-0.0171,0.1785429,0.1252143,78.93,300.31285714300003,300.42142857100004,297.30285714300004,302.6,298.7,36.12,83.69142857140001,78.93,18.8471428571,2.4714285714299997,27.4285714286,6.242857142859999,32.2,23.3,72.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.09201683324987336",0.046330572523257035,0.06973181596572603,0.05804995197934468,34.06008784486617,0.4715563463828403,0.4732087600288525,0.5987549838663723,0.49355850717012106,0.4621688003316579,47.834198184980586,2.1159904565375562,34.06008784486617,0.6556819164209747,0.3830703031344061,0.6003672345566363,0.5351330179865793,1.0387011119662852,0.8075270893288964,28.069095104758897
"sj",2010,27,1278633600000,-0.015300000000000001,-0.005,0.2143857,0.17655710000000002,9.91,300.87142857099997,300.978571429,297.5,302.7,299.3,27.57,82.0114285714,9.91,19.0614285714,2.58571428571,28.8571428571,5.7,32.2,24.400000000000002,46.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.05851447653935735",0.04239289716301281,0.06252881067914537,0.046592419913161834,35.89953531732688,0.46010371504403,0.4719050622911835,0.6305795845000493,0.4323193264243461,0.5107837115648908,47.933620612259205,2.051302726918161,35.89953531732688,0.6909224830310625,0.3820700865301404,0.6405291180086687,0.507150905369076,1.0305823596394408,0.7889233169326404,26.020883920420538
"sj",2010,28,1279238400000,0.099,0.0356,0.2079,0.2079571,28.44,301.10142857100004,301.19285714299997,297.604285714,303.40000000000003,298.90000000000003,24.47,81.4942857143,28.44,19.2085714286,2.6428571428599996,29.1857142857,6.25714285714,33.9,23.900000000000002,7.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.062493085520279774",0.04035536439978928,0.06220296118134894,0.04610201229466669,34.86882768319004,0.5077690499890621,0.5172577813028904,0.6463536026758121,0.4737087712930751,0.5003998401278761,47.91807011973667,1.9724763054181096,34.86882768319004,0.7070193398660358,0.32269591423178856,0.7067257066799808,0.49269976783492037,0.9368030742904282,0.6771262806892077,29.33709085782024
"sj",2010,29,1279843200000,0.009833333000000001,0.03178,0.051157140000000004,0.07565714,93.3,300.24714285700003,300.37142857099997,297.28000000000003,302.2,298.8,100.9,84.0114285714,93.3,18.8357142857,2.5714285714300003,27.8571428571,5.88571428571,32.2,23.3,105.10000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06064342038422407",0.039265642313429994,0.07265105836356943,0.05441369795486117,36.28169378626087,0.4078424065450454,0.4313061558397792,0.43639562655206793,0.4337049688440207,0.38483762809788,49.661495990354545,1.9186747977504544,36.28169378626087,0.4941313755777746,0.318238134428703,0.5982559686951696,0.48895765853164147,0.7552483035399666,0.6771262806892077,31.99712643347837
"sj",2010,30,1280448000000,0.08335000000000001,0.05200000000000001,0.1494714,0.11378569999999999,95.05,300.15571428600003,300.17857142900004,297.328571429,302.1,298.6,40.09,84.71000000000001,95.05,18.8685714286,2.12857142857,27.3285714286,5.22857142857,31.700000000000003,22.8,67.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.06182101520158596",0.03369689164665228,0.07296054094794975,0.05628544674624714,36.12469986034486,0.3531254328822984,0.3793953299332874,0.3339606477973107,0.37947331922019595,0.38483762809788,49.69330921764016,2.056599357748924,36.12469986034486,0.3768045289743153,0.3279497223796568,0.6562416180139065,0.49243460147977347,0.6648308055437852,0.7803204469959758,30.89791093261808
"sj",2010,31,1281052800000,-0.01335,-0.02223333,0.2392714,0.2311714,12.19,300.84571428600003,300.885714286,297.21571428600004,302.6,299.1,19.56,80.74285714290001,12.19,18.7642857143,2.8000000000000003,28.8857142857,5.485714285709999,31.700000000000003,25.0,15.200000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.05525961826125587",0.03723762549328005,0.07577644863540102,0.0587218860473749,38.110183429104616,0.3540674441659974,0.38236709047848794,0.20082589656577104,0.37536648758245905,0.3746998799039059,49.41720944165099,1.8953557686444331,38.110183429104616,0.23947374275104746,0.26851443164241917,0.6836591225947148,0.3929376540884464,0.6963476143421464,0.8354639429682166,33.12878506676633
"sj",2010,32,1281657600000,,-4.0E-4,0.07490000000000001,0.11573330000000001,3.1,301.214285714,301.164285714,297.41714285700004,303.6,299.3,39.9,80.0414285714,3.1,19.02,2.61428571429,29.457142857100003,6.0,34.4,25.0,11.4,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.03351771997582443,0.07659737477590983,0.058073247423996555,34.15118869087868,0.38462810011018084,0.38857405460799316,0.17285572592255577,0.4604345773288496,0.32939338184001193,27.849845762589066,1.7675712611440355,34.15118869087868,0.20204409500115306,0.26350850971863105,0.7661579205133218,0.40226146436720916,0.9200543462209165,0.8354639429682165,35.152234637359825
"sj",2010,33,1282262400000,-0.08675000000000001,-0.0105,0.13295,0.14048329999999998,55.550000000000004,300.91,301.007142857,297.33571428600004,303.3,298.90000000000003,40.21,81.0628571429,55.550000000000004,18.907142857100002,3.12857142857,28.5142857143,5.7,32.2,25.0,67.10000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.032246207895313524,0.07751760612300397,0.05833024744999719,33.908259996643885,0.38293709168744683,0.3790031230822056,0.17098925837980078,0.46999999999999825,0.31874754901018604,25.903720582186647,1.7782963413069928,33.908259996643885,0.2005289433973485,0.26642378394711985,0.7448065082139173,0.4000025510129039,0.8890444308357138,0.8354639429682165,34.14711700861436
"sj",2010,34,1282867200000,0.03126667,0.128875,0.28447140000000004,0.20085709999999998,23.580000000000002,301.127142857,301.2,297.42142857100004,303.8,298.5,34.08,80.4528571429,23.580000000000002,19.03,2.7142857142900003,29.200000000000003,5.785714285709999,33.9,25.0,13.700000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.0439638697526478,0.0681201356161005,0.04715257471699296,33.564555352335596,0.3924089909498412,0.3878018902753383,0.13604651052837438,0.5567764362830021,0.3136877428271635,24.26970828007622,1.550776263797874,33.564555352335596,0.16093026756592518,0.2685904248597017,0.7813593596833712,0.399451154072887,0.9843271813782236,0.8354639429682165,35.35678859851386
"sj",2010,35,1283472000000,,0.08176667,0.17288570000000006,0.1753,42.86,301.507142857,301.542857143,297.424285714,304.1,299.3,87.10000000000001,78.7157142857,42.86,19.051428571400002,3.34285714286,28.9428571429,5.17142857143,32.2,24.400000000000002,103.4,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.04652650871361641,0.06807956753243123,0.04712084698337058,33.00978171693961,0.4287591254336403,0.4129510521450688,0.10826733712455792,0.6560487786742709,0.2835489375751604,25.575109774935473,1.817738244769396,33.00978171693961,0.1290628703028037,0.3203314609873177,0.7238276939956163,0.3554703696139997,0.9488940931421156,0.7942921376924234,35.829953949174985
"sj",2010,36,1284076800000,0.31010000000000004,0.17856670000000002,0.11763330000000001,0.13351670000000002,44.44,301.364285714,301.464285714,297.45,304.0,299.40000000000003,31.7,79.5028571429,44.44,19.0871428571,2.9000000000000004,29.0571428571,5.72857142857,34.4,25.0,32.800000000000004,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.062176269744596,0.06979890746775444,0.046636978975738826,30.94779921092936,0.418009593558448,0.4120481445528863,0.10635750246959062,0.6954135460285502,0.3014962686336255,25.762267679689998,1.7914773062313798,30.94779921092936,0.12826344063464978,0.3155170683314381,0.6262945776134096,0.3146880541554764,1.0647065323364922,0.7626270385975046,35.43298463296593
"sj",2010,37,1284681600000,0.0029000000000000002,0.02006667,0.2180571,0.1339714,57.800000000000004,300.948571429,300.90000000000003,297.407142857,302.5,299.3,56.1,81.2114285714,57.800000000000004,19.0271428571,2.3142857142900004,28.4142857143,5.32857142857,31.700000000000003,24.400000000000002,77.10000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06051047380117289,0.07006945675142219,0.04661033979264005,29.46031685165657,0.417487259853647,0.41310237398270916,0.10093734146586887,0.711617874986289,0.3014962686336255,25.29856495930155,1.774568622480078,29.46031685165657,0.1265798126833461,0.3386919616670172,0.6312750298037927,0.3331972511333496,1.106390527797485,0.7626270385975046,36.56088757128306
"sj",2010,38,1285286400000,0.1101,0.07806667,0.1541429,0.1087714,11.72,301.09000000000003,301.22142857100005,296.964285714,303.2,299.2,27.6,78.3628571429,11.72,18.555714285700002,3.1857142857099996,28.642857142900002,6.5,33.300000000000004,25.0,71.7,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.060871377648237246,0.06860886776877173,0.04432410365001671,30.831108137723493,0.417065085595938,0.41458671323811075,0.13936510556589754,0.7073895673530981,0.3039736830714102,25.03074197861502,1.9605899778329463,30.831108137723493,0.15664472996552298,0.36513626195619303,0.6087608692318504,0.3814071690089253,1.0621205204683684,0.7647875521999555,34.03462942357387
"sj",2010,39,1285891200000,,0.08916667,0.13521429999999998,0.10020000000000001,28.17,300.90571428600003,300.83571428600004,296.91,302.6,298.90000000000003,30.650000000000002,79.0171428571,28.17,18.4571428571,2.67142857143,27.871428571400003,5.42857142857,31.1,24.400000000000002,48.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.061229059679276686,0.0593446119137576,0.04109318635496766,26.26050045220007,0.3486930699400786,0.3653932741198796,0.18716662879100918,0.6630233781700292,0.2974894956128692,17.988075744781597,1.7211479557878344,26.26050045220007,0.20836859021348145,0.3609058897052272,0.6069596362092434,0.3815783547535561,1.167218916913189,0.6572670690061991,29.94630027232079
"sj",2010,40,1286496000000,0.08545000000000001,0.0887,0.1388,0.1544,90.87,300.72571428599997,300.757142857,297.104285714,302.8,299.0,32.52,80.7928571429,90.87,18.724285714300002,2.8285714285699997,28.1,5.4,32.2,25.0,21.8,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06176481654233603,0.05976088446508218,0.039755234763291236,25.35802547518241,0.23194303468229868,0.252902538224045,0.19419877255527226,0.5766281297335398,0.25865034312755425,18.15627538896676,0.9760287717472174,25.35802547518241,0.21337812560960895,0.2883627250939025,0.4700499322097947,0.36645293709024596,1.1352973178863752,0.27495454169735106,30.528930541373377
"sj",2010,41,1287100800000,0.2535,0.1899333,0.11375710000000001,0.1099286,132.05,300.831428571,300.885714286,297.37285714300003,303.3,298.90000000000003,37.9,81.6242857143,132.05,19.0285714286,2.85714285714,28.200000000000003,6.58571428571,33.300000000000004,24.400000000000002,85.7,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.06512046419476243,0.05630975105178145,0.030357940943081113,36.614077675123816,0.2333221035885802,0.252902538224045,0.19592506899123088,0.5344155686354971,0.2647640458974785,16.886715607245833,1.074812646231461,36.614077675123816,0.21593725468337718,0.28788106954636866,0.4888470400512384,0.4543306356938169,1.0936635680134896,0.2939387691339821,30.691303328467498
"sj",2010,42,1287705600000,0.18415,0.164325,0.36210000000000003,0.3181286,4.24,300.891428571,300.97142857100005,296.664285714,303.0,298.1,14.5,77.99285714290001,4.24,18.1757142857,3.54285714286,28.071428571400002,6.12857142857,32.800000000000004,24.400000000000002,24.400000000000002,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.062355688982091574,0.07768319434931599,0.061112167817865055,36.47244516069632,0.23241100987895216,0.25445018752925835,0.2624039572121828,0.5332916650389367,0.3801315561749587,18.781790223511706,1.2442185072873475,36.47244516069632,0.29772158614560457,0.34006001871155567,0.4304933098225755,0.4626035460473586,0.9679359482940991,0.3000000000000007,29.125660507531848
"sj",2010,43,1288310400000,-0.015700000000000002,-0.09115000000000001,0.3367,0.2160714,1.24,300.914285714,300.98571428599996,295.712857143,303.3,298.5,4.8,73.4828571429,1.24,17.154285714300002,3.0571428571399997,28.0142857143,6.371428571429999,33.300000000000004,23.900000000000002,12.100000000000001,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07918622499065943,0.08792814523412627,0.0631729635689161,39.063350355544266,0.23219291761167915,0.2551320185821414,0.5134186340667938,0.5332916650389367,0.4036087214122055,21.417420596327652,2.2172502229072824,39.063350355544266,0.573720475201155,0.33694001161651893,0.4544653732849139,0.494376539962096,0.9662297863344915,0.36455452267116434,31.34843058272615
"sj",2010,44,1288915200000,-0.20520000000000002,0.13015000000000002,0.13871429999999998,0.1344143,10.370000000000001,300.325714286,300.364285714,296.00285714299997,302.2,298.3,55.300000000000004,77.4014285714,10.370000000000001,17.461428571400006,2.6428571428599996,27.8857142857,6.34285714286,32.2,22.8,61.7,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07924516126667505,0.08531928154958937,0.06255536761669937,39.93494489792118,0.3102264148939397,0.3275605567914292,0.5808482360972108,0.5848076606885415,0.4276680956068547,22.18958767079731,2.2221794826315255,39.93494489792118,0.65179601165521,0.34239254235573124,0.4064881954837468,0.5157301145175454,0.909120454065355,0.6229767250869007,29.16388348625745
"sj",2010,45,1289520000000,0.053200000000000004,0.04565,0.1268667,0.08613333000000001,89.65,299.848571429,299.75,296.41571428599997,301.7,297.8,120.7,81.55142857140001,89.65,17.9428571429,1.9857142857099999,27.528571428600006,6.028571428569999,32.2,23.3,120.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.08048627201081977,0.08727229524169798,0.06579214117157582,42.38356361845946,0.398933168998068,0.4465108495124692,0.5687157210178055,0.6167657578043743,0.5122499389946178,30.41654091115556,2.36813849221557,42.38356361845946,0.6379949459130465,0.41484937025390306,0.4111829623994301,0.4554634329731373,0.909120454065355,0.7002856560004636,32.24549736009664
"sj",2010,46,1290124800000,-0.18265,0.1144667,0.10925000000000001,0.08024286,42.65,298.95428571400004,299.12142857099997,294.73714285700004,301.7,296.90000000000003,34.0,78.03,42.65,16.2385714286,3.12857142857,26.285714285700006,5.0,30.0,22.8,48.6,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.0755251133797207,0.0879453581324927,0.06895581327018142,42.39800707580488,0.6343929285261836,0.6232768082407182,0.7958405131613476,0.5762811813689627,0.7034912934784623,30.35263812257512,2.3838791958385883,42.39800707580488,0.8508114254146518,0.4259563070435698,0.6110362559883997,0.5408157104347748,1.0143470806385742,0.7748548251124201,31.470826172822346
"sj",2010,47,1290729600000,-0.212,0.0148,0.28185709999999997,0.21472860000000002,1.08,299.258571429,299.271428571,293.544285714,300.7,297.2,17.580000000000002,70.9328571429,1.08,14.99,2.17142857143,26.157142857100002,5.7,29.400000000000002,22.200000000000003,27.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.0759787018715128,0.09243082575987514,0.07194602043318009,44.30816407841788,0.7229200423482658,0.7229901770338862,1.139295521717574,0.8188406438373779,0.7426977851050851,30.68597244670601,3.2458723427178504,44.30816407841788,1.1929914381178455,0.4447081133987386,0.7748350713387492,0.5114684741016541,1.318938967503803,0.9368030742904292,31.835930958588285
"sj",2010,48,1291334400000,-0.052700000000000004,0.012350000000000002,0.17088570000000006,0.17500000000000002,2.12,298.88285714299997,298.94285714299997,293.21,300.3,296.7,19.0,71.08428571430001,2.12,14.695714285700001,1.9428571428599999,25.6857142857,5.4,28.900000000000002,21.1,6.0,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",0.07885772759161273,0.09192108922052436,0.07067105060572179,45.03462094877674,0.8032657957522765,0.7893888104356602,1.3963302925279564,0.9961927524329866,0.8087644898238315,31.07101390363694,3.8284898205465048,45.03462094877674,1.4431309216942192,0.4926314182892984,0.9029927565491603,0.49918505014222353,1.523285921946369,1.1515641536623125,33.83967493933711
"sj",2010,49,1291939200000,0.4955,,0.2561,0.2230571,0.0,298.00285714299997,297.76428571400004,290.877142857,299.7,294.8,3.7,64.92,0.0,12.751428571400004,3.4428571428600003,24.657142857100002,6.800000000000001,28.3,20.0,5.1000000000000005,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.21470357408529556",,0.0916838468778492,0.07007063908693432,46.557076809009395,0.9834232691434663,1.0366458865319337,1.9613075033390044,1.222333833287786,1.205653349848122,32.60916558270083,5.2339568459500905,46.557076809009395,1.9175842796173892,0.5426616189242706,1.1955435959544187,0.5531745120810138,1.80897761180176,1.488254010577495,35.91652683654142
"sj",2010,50,1292544000000,-0.18516670000000002,-0.132375,0.209,0.20165709999999998,32.9,298.82285714299996,298.92857142900004,294.77,301.3,296.3,8.76,78.5142857143,32.9,16.1842857143,3.5714285714300003,26.1285714286,5.942857142859999,31.1,22.8,45.2,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.22416051962020453",,0.08911240090313413,0.0703704666721639,43.0161613815087,0.98228929801499,1.0272799432169892,1.8523924134400662,1.190630085290981,1.1681181447096844,33.48431011682934,5.057442977367073,43.0161613815087,1.7993636290173982,0.5952601900666709,1.1698255582597363,0.5196329159576606,1.7817126592130392,1.328946951537193,35.32795069063588
"sj",2010,51,1293148800000,0.0223,-0.036333330000000004,0.13171429999999998,0.1273571,15.16,298.09000000000003,298.15000000000003,293.75,301.40000000000003,296.1,30.8,77.07000000000001,15.16,15.207142857100001,2.7,25.200000000000003,5.485714285709999,30.6,21.1,118.4,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.20964634920646746",,0.08730699995109728,0.0689148580625639,27.06410665438636,1.0031389916427127,1.0389125495897067,1.6861521768464212,1.0686907878334149,1.096403210502413,33.41891685856979,4.681322733003543,27.06410665438636,1.6095441679581972,0.5965222338780787,1.1727527359207928,0.506617434056963,1.6338910612400082,1.2924395537122804,40.24224148826702
"sj",2011,52,1293840000000,0.065,,0.16232860000000005,0.14991110000000002,7.57,298.24714285700003,298.2,293.402857143,300.0,296.90000000000003,8.3,74.56857142860001,7.57,14.7171428571,1.97142857143,25.4285714286,5.08571428571,28.3,22.200000000000003,5.7,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.20151137117914733",,0.07231796277332554,0.050702902420298686,26.88878955996346,0.9199913597780288,0.9557455152275082,1.559914728277818,1.0344563789740011,1.0413932974625846,33.77331733780382,4.581215436699368,26.88878955996346,1.4891776939412462,0.5919890374055343,1.0981022591029876,0.55770850406963,1.6625582696555332,1.1151681487560516,41.654052623964446
"sj",2011,1,1294444800000,0.008950000000000001,0.013850000000000001,0.10411429999999999,0.07068571,9.17,296.98285714300005,296.92857142900004,292.712857143,298.2,295.8,27.68,77.1571428571,9.17,14.195714285700001,1.4857142857099999,24.157142857100002,4.04285714286,27.200000000000003,20.6,23.200000000000003,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","0.20172085705895687",,0.05816700782154778,0.05355040509517981,26.42874800288504,0.9155240387192628,0.9505768923779908,1.5365516920292819,1.1399999999999988,0.950578771065288,32.72752535710575,4.611648890547479,26.42874800288504,1.4714615045013835,0.6695734249729921,1.1046063108936846,0.7350079827416974,1.6160445538412622,1.055888251663025,40.90286542529753
"sj",2011,2,1295049600000,,-0.03813333,0.12261430000000001,0.10740000000000001,7.58,297.898571429,298.028571429,294.548571429,300.1,296.40000000000003,5.7,81.77142857140001,7.58,15.8928571429,2.11428571429,25.0857142857,6.67142857143,31.700000000000003,21.1,24.1,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.059198963123622356,0.05475073804893557,26.55462701677431,0.7742015769203308,0.7980128379871839,1.3971415133786795,1.0367738422626205,0.7828793010419869,32.66715102362004,4.997736793898954,26.55462701677431,1.3236285085446882,0.6773658463467448,0.9056241505554916,0.7745294819226601,1.5479341071247192,1.0322790320451152,41.02769308649951
"sj",2011,3,1295654400000,-0.11120000000000001,-0.041775,0.30417140000000004,0.24554289999999998,10.11,298.294285714,298.478571429,294.58428571400003,300.1,297.1,7.2,80.0757142857,10.11,15.874285714300001,2.12857142857,25.4142857143,5.942857142859999,30.0,21.700000000000003,16.3,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.06995643086010106,0.05875348192648978,13.38232281780708,0.6302714672587166,0.6831066488401222,1.1378164193421443,0.9615092303249084,0.6881860213634026,10.661831737558044,4.8378757376507595,13.38232281780708,1.0178847715734736,0.6688460974257174,0.6482692814234983,0.7703762664030348,1.3275918047351756,0.8890444308357145,32.26863647568642
"sj",2011,4,1296259200000,-0.101,0.028800000000000003,0.2506143,0.20218570000000002,0.0,298.314285714,298.55714285700003,294.244285714,300.3,296.90000000000003,0.3,78.2142857143,0.0,15.5442857143,2.85714285714,25.285714285700006,6.957142857139999,30.0,20.6,2.5,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.06741680388358677,0.0534405088827235,9.405748720862153,0.5965873014073051,0.6416993541419693,1.0980664732282999,0.8502352615599997,0.6881860213634026,9.81835200020859,4.848151644414962,9.405748720862153,0.9580513918467891,0.6465307732947592,0.5806119221091991,0.8369965742497109,1.3275918047351756,0.8248636250920507,32.8568714274503
"sj",2011,5,1296864000000,-0.0679,0.05163333,0.1912429,0.1955286,0.0,298.1,298.414285714,293.48571428599996,300.1,296.7,1.1,75.5814285714,0.0,14.7942857143,2.8000000000000003,25.071428571400002,6.97142857143,29.400000000000002,20.6,6.1000000000000005,"nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan","nan",,0.061551321976555474,0.05219231250562145,9.496878908357209,0.4998408930121848,0.5618323702157442,1.098314478602753,0.8345657553482544,0.6466065264130813,10.267642572664865,4.611675289906054,9.496878908357209,0.9601604883020077,0.6480567498462024,0.5112928790661042,0.9054810425223214,1.3275918047351756,0.7972452571197897,33.47181500904903
